date,open,high,low,close,SMA_5,SMA_10,EMA_10
2023-12-25 07:01:00+00:00,43229.5948818628,43278.553529819714,43213.86438312674,43224.98788913234,43228.6781209621,43234.0547093387,43234.55927727617
2023-12-25 07:02:00+00:00,43227.29283720692,43277.369804687216,43211.74516149981,43223.32967393697,43226.83020166998,43231.95356001468,43232.51753121448
2023-12-25 07:03:00+00:00,43224.99924813027,43276.24096740272,43209.69584696264,43221.74912715754,43225.07571691054,43229.949676699325,43230.55963956775
2023-12-25 07:04:00+00:00,43222.72949673633,43275.12796587686,43207.72388496893,43220.23112592528,43223.40645323026,43228.03962625846,43228.68172799638
2023-12-25 07:05:00+00:00,43220.49649723087,43273.997081848094,43205.83327918575,43218.759021155274,43221.81136746149,43226.21801283221,43226.87759947979
2023-12-25 07:06:00+00:00,43218.31126499663,43272.81926206236,43204.0246910474,43217.3142312771,43220.27663589043,43224.47737842626,43225.13880526111
2023-12-25 07:07:00+00:00,43216.18140063489,43271.57542795999,43202.295315498006,43215.87992447919,43218.78668599888,43222.80844383443,43223.455372391654
2023-12-25 07:08:00+00:00,43214.11094809024,43270.25214526602,43200.64013099113,43214.441331090726,43217.32512678551,43221.20042184803,43221.81645579147
2023-12-25 07:09:00+00:00,43212.101677788436,43268.84961742835,43199.05353859141,43212.99018440968,43215.87693848239,43219.641695856335,43220.21167917658
2023-12-25 07:10:00+00:00,43210.15456605775,43267.37587697332,43197.53084879842,43211.52399296951,43214.42993284524,43218.12065015337,43218.63209986619
2023-12-25 07:11:00+00:00,43208.27126378012,43265.84919042779,43196.07029531176,43210.05040430037,43212.977167449906,43216.62690167016,43217.07179158148
2023-12-25 07:12:00+00:00,43206.457729075526,43264.29832629546,43194.67569837332,43208.58641338168,43211.518465230394,43215.15257561464,43215.52899554512
2023-12-25 07:13:00+00:00,43204.72495001325,43262.75970481109,43193.35696055408,43207.15969393941,43210.06213780013,43213.693632292816,43214.00730434407
2023-12-25 07:14:00+00:00,43203.09150106804,43261.272708998906,43192.13220543014,43205.80670917564,43208.62544275331,43212.25119061786,43212.5162870407
2023-12-25 07:15:00+00:00,43201.58419051196,43259.88623974667,43191.026361823344,43204.57283691547,43207.23521154252,43210.832572193875,43211.07202338154
2023-12-25 07:16:00+00:00,43200.23929402954,43258.64757780525,43190.072280053515,43203.51052339086,43205.92723536061,43209.452201405256,43209.6972052014
2023-12-25 07:17:00+00:00,43199.1011508501,43257.6057220067,43189.30860569487,43202.67507386752,43204.74496745778,43208.13171634409,43208.42045404976
2023-12-25 07:18:00+00:00,43198.21978821618,43256.80782859386,43188.77775990973,43202.123634382326,43203.73775554636,43206.89994667325,43207.275577746565
2023-12-25 07:19:00+00:00,43197.6496865269,43256.294442721395,43188.52437282577,43201.911321572596,43202.95867802575,43205.79206038954,43206.30025844219
2023-12-25 07:20:00+00:00,43197.44514364474,43256.1002234489,43188.59037809125,43202.087181789066,43202.46154700048,43204.84837927149,43205.534244505245
2023-12-25 07:21:00+00:00,43197.65590787876,43256.25109857967,43189.01303396661,43202.69155654904,43202.29775363211,43204.11249449636,43205.01739214956
2023-12-25 07:22:00+00:00,43198.32376750955,43256.76188718185,43189.821778746045,43203.7537594605,43202.51349075071,43203.62922910424,43204.78764075153
2023-12-25 07:23:00+00:00,43199.47852836421,43257.63465796089,43191.03575852782,43205.287592404355,43203.146282355105,43203.44201895074,43204.878541052036
2023-12-25 07:24:00+00:00,43201.135417982616,43258.859136910665,43192.66182994432,43207.291809164846,43204.22237987357,43203.59052894966,43205.31731707253
2023-12-25 07:25:00+00:00,43203.29177559259,43260.41178308447,43194.69330396798,43209.74816505404,43205.75457652655,43204.108061763516,43206.12292579644
2023-12-25 07:26:00+00:00,43205.92623029597,43262.25848552165,43197.11012970464,43212.62204588746,43207.74067439424,43205.01921401317,43207.30458399479
2023-12-25 07:27:00+00:00,43208.99991759134,43264.35406208307,43199.87935599338,43215.86277872399,43210.16247824694,43206.33798449882,43208.86061940009
2023-12-25 07:28:00+00:00,43212.456074436304,43266.64632600135,43202.95664865377,43219.40663791898,43212.986287349864,43208.06628485248,43210.7780773126
2023-12-25 07:29:00+00:00,43216.22476799785,43269.080801118565,43206.28851215979,43223.180533808554,43216.16403227861,43210.19320607608,43213.03306940276
2023-12-25 07:30:00+00:00,43220.22567641139,43271.60249996847,43209.8146773151,43227.10364048329,43219.63512736445,43212.69485194551,43215.59135505375
2023-12-25 07:31:00+00:00,43224.370850553045,43274.159835120576,43213.471115166,43231.093507245605,43223.32941963609,43215.53504701517,43218.40992817953
2023-12-25 07:32:00+00:00,43228.5705702631,43276.706396689886,43217.19298264006,43235.06813817676,43227.17049152664,43218.66648488679,43221.43869363356
2023-12-25 07:33:00+00:00,43232.737799755974,43279.20452143355,43220.91568988157,43238.948865435224,43231.07893702989,43222.032612189876,43224.622361233836
2023-12-25 07:34:00+00:00,43236.789277954704,43281.622890211656,43224.57665916323,43242.66418938736,43234.97566814566,43225.56985021213,43227.90269362537
2023-12-25 07:35:00+00:00,43240.647323694204,43283.93615056524,43228.11678040824,43246.14763635339,43238.784467319674,43229.20979734205,43231.21995593954
2023-12-25 07:36:00+00:00,43244.245008885635,43286.12652189309,43231.480007043414,43249.342515129516,43242.43426889645,43232.88184426627,43234.514966701325
2023-12-25 07:37:00+00:00,43247.52238021951,43288.17596825678,43234.6137255675,43252.198465065936,43245.860334274286,43236.51541290046,43237.73014822214
2023-12-25 07:38:00+00:00,43250.43018094036,43290.06519372837,43237.46920055521,43254.675473586336,43249.005655904504,43240.042296467196,43240.811116470155
2023-12-25 07:39:00+00:00,43252.92705212466,43291.771390308444,43240.00039013871,43256.737270712954,43251.82027216963,43243.397970157646,43243.70678087791
2023-12-25 07:40:00+00:00,43254.98063047652,43293.26579234384,43242.16594653691,43258.3570154215,43254.26214798325,43246.52330765146,43246.37045988581
2023-12-25 07:41:00+00:00,43256.56832569441,43294.51694915524,43243.929994647566,43259.515493495586,43256.296743656465,43249.36550627645,43248.76046599665
2023-12-25 07:42:00+00:00,43257.67650685329,43295.48787300162,43245.26366397037,43260.20272927557,43257.89759649839,43251.87896538634,43250.84087750189
2023-12-25 07:43:00+00:00,43258.30370322339,43296.14212165721,43246.14828447825,43260.420909064356,43259.046683593995,43254.02616974926,43252.58270142232
2023-12-25 07:44:00+00:00,43258.45955540946,43296.44533255158,43246.577380092756,43260.18246144812,43259.735721741024,43255.77799695532,43253.96447597245
2023-12-25 07:45:00+00:00,43258.16881041314,43296.3731854468,43246.56015723964,43259.51716989347,43259.96775263542,43257.11495030934,43254.97405668534
2023-12-25 07:46:00+00:00,43257.471977505425,43295.91614570164,43246.122693454585,43258.46984162483,43259.758622261266,43258.02768295886,43255.60965394705
2023-12-25 07:47:00+00:00,43256.42551997248,43295.083059993725,43245.3094182391,43257.101770584355,43259.13843052303,43258.51801351071,43255.880947881094
2023-12-25 07:48:00+00:00,43255.10194521516,43293.90516230235,43244.18323130864,43255.49097357804,43258.15244342576,43258.59956350988,43255.810043462356
2023-12-25 07:49:00+00:00,43253.58816009416,43292.43914333384,43242.82399958108,43253.72851111359,43256.861653358865,43258.298687549934,43255.43158303529
2023-12-25 07:50:00+00:00,43251.98247714881,43290.76627031357,43241.325371297055,43251.91699922574,43255.34161922531,43257.65468593036,43254.79256779719
2023-12-25 07:51:00+00:00,43250.390574522244,43288.9876568974,43239.79133823665,43250.16601381305,43253.68085366296,43256.71973796211,43253.951376163706
2023-12-25 07:52:00+00:00,43248.92097851656,43287.22206375564,43238.33100297141,43248.58541348749,43251.977582243584,43255.558006383304,43252.97574658621
2023-12-25 07:53:00+00:00,43247.67831540555,43285.59594130804,43237.05220799387,43247.28093386037,43250.33557430005,43254.2440088629,43251.940326090604
2023-12-25 07:54:00+00:00,43246.75794057678,43284.2362404429,43236.05679850075,43246.348275778706,43248.859527233086,43252.86059029596,43250.92358967027
2023-12-25 07:55:00+00:00,43246.24074258865,43283.26299404549,43235.43473535991,43245.86770771298,43247.64966893052,43251.49564407791,43250.00433840531
2023-12-25 07:56:00+00:00,43246.18784077374,43282.77672528874,43235.25915428599,43245.899154181796,43246.79629700427,43250.23857533361,43249.25794127377
2023-12-25 07:57:00+00:00,43246.63760474122,43282.85495738292,43235.58082977882,43246.47882481504,43246.374979269785,43249.17628075668,43248.752647372195
2023-12-25 07:58:00+00:00,43247.60348365635,43283.542052873854,43236.42900608691,43247.617871508344,43246.442366799376,43248.38897054972,43248.54632448787
2023-12-25 07:59:00+00:00,43249.07387455684,43284.849211006294,43237.80965427566,43249.3025819963,43247.0332280429,43247.94637763798,43248.68382585305
2023-12-25 08:00:00+00:00,43251.01426696121,43286.75169882226,43239.701495883666,43251.49293801843,43248.15827410399,43247.90397151725,43249.19457351948
2023-12-25 08:01:00+00:00,43253.36799787479,43289.19484342969,43242.05966456573,43254.1280114162,43249.80404555086,43248.300171277566,43250.09156222798
2023-12-25 08:02:00+00:00,43256.062873720395,43292.09633404574,43244.8182987304,43257.127121507045,43251.93370488926,43249.15434207952,43251.37075482419
2023-12-25 08:03:00+00:00,43259.01387028526,43295.35115299014,43247.89288348986,43260.39688975937,43254.48950853947,43250.46593766942,43253.01187026695
2023-12-25 08:04:00+00:00,43262.12920092734,43298.84282732506,43251.18533458145,43263.83378584715,43257.39574930964,43252.21448867627,43254.979491281534
2023-12-25 08:05:00+00:00,43265.314955697126,43302.45124000774,43254.58767193775,43267.330929689,43260.56334764376,43254.36081087387,43257.22520735562
2023-12-25 08:06:00+00:00,43268.47984912316,43306.0575784121,43257.98664357143,43270.78296773825,43263.89433890816,43256.849192229514,43259.69025469792
2023-12-25 08:07:00+00:00,43271.53943209983,43309.55350301876,43261.26955738547,43274.09059089197,43267.28703278515,43259.61036883721,43262.3084976423
2023-12-25 08:08:00+00:00,43274.41827259324,43312.84779077607,43264.327558646895,43277.16409171613,43270.64047317649,43262.56499085798,43265.009514746635
2023-12-25 08:09:00+00:00,43277.0519814421,43315.86485753869,43267.059630102594,43279.92650524925,43273.859017056915,43265.62738318328,43267.721694838016
2023-12-25 08:10:00+00:00,43279.38792807013,43318.54885759657,43269.37561295477,43282.314830117684,43276.85579714266,43268.709572393214,43270.37499216159
2023-12-25 08:11:00+00:00,43281.38549591316,43320.86350019875,43271.198139623244,43284.28138717065,43279.55548102914,43271.72490996865,43272.903427617784
2023-12-25 08:12:00+00:00,43283.014578687566,43322.7851154673,43272.46553511912,43285.79204808164,43281.895772467076,43274.5914026261,43275.24681315667
2023-12-25 08:13:00+00:00,43284.25385789594,43324.304538418204,43273.131950756484,43286.82605416608,43283.828164957056,43277.23431906678,43277.35212970384
2023-12-25 08:14:00+00:00,43285.09002156229,43325.41797178826,43273.16784760882,43287.373404413,43285.31754478981,43279.588280923366,43279.174179650945
2023-12-25 08:15:00+00:00,43285.51533753009,43326.12668616408,43272.56104830449,43287.43327033913,43286.3412328341,43281.59851498838,43280.675832503344
2023-12-25 08:16:00+00:00,43285.526544451044,43326.43243200089,43271.316735554334,43287.01196283248,43286.88734796647,43283.2214144978,43281.82785619955
2023-12-25 08:17:00+00:00,43285.12415620899,43326.335629573456,43269.45633280971,43286.12144938982,43286.9532282281,43284.42450034759,43282.60850950686
2023-12-25 08:18:00+00:00,43284.31213765989,43325.834183341234,43267.02033785206,43284.77504505777,43286.54302640645,43285.18559568175,43283.00242506157
2023-12-25 08:19:00+00:00,43283.09461441242,43324.92419063373,43264.06326263535,43282.99146499548,43285.66663852294,43285.49209165638,43283.00043232227
2023-12-25 08:20:00+00:00,43281.480471447736,43323.6010255975,43260.65404570056,43280.79321335902,43284.33862712691,43285.33992998052,43282.599119783496
2023-12-25 08:21:00+00:00,43279.4812067723,43321.86205310804,43256.87320927594,43278.204259423124,43282.57708644505,43284.732217205754,43281.80005426342
2023-12-25 08:22:00+00:00,43277.1132138173,43319.7075167531,43252.80897645687,43275.25362742015,43280.403522051114,43283.6783751396,43280.60979483736
2023-12-25 08:23:00+00:00,43274.39705125166,43317.14333011435,43248.553051461095,43271.974184773615,43277.84334999428,43282.193188200356,43279.03968391668
2023-12-25 08:24:00+00:00,43271.35793649721,43314.18236823882,43244.195400280405,43268.40415117554,43274.92588723029,43280.29626287661,43277.105950691
2023-12-25 08:25:00+00:00,43268.027459065444,43310.84472944974,43239.81943461128,43264.58666363529,43271.684577285545,43278.01160220622,43274.82971668087
2023-12-25 08:26:00+00:00,43264.44151051813,43307.15761001692,43235.497081265494,43260.56835476037,43268.15739635299,43275.36724139901,43272.23674178622
2023-12-25 08:27:00+00:00,43260.64135374373,43303.155914298,43231.284179757306,43256.3989407302,43264.386459015004,43272.39499053307,43269.357141594206
2023-12-25 08:28:00+00:00,43256.67084182438,43298.87870032486,43227.219051295615,43252.12892395643,43260.417406851564,43269.130378422924,43266.224738387325
2023-12-25 08:29:00+00:00,43252.575428586206,43294.369063950886,43223.320557903535,43247.80869806419,43256.298316229295,43265.61210172979,43262.87636741948
2023-12-25 08:30:00+00:00,43248.40154701666,43289.67351154445,43219.5892690384,43243.48535514268,43252.07805453077,43261.88131590816,43259.35072882369
2023-12-25 08:31:00+00:00,43244.192809950495,43284.84068907727,43216.00960258325,43239.20028728832,43247.804441036365,43257.98091869467,43255.68701218089
2023-12-25 08:32:00+00:00,43239.991175808376,43279.92098656367,43212.553005844544,43234.9894495668,43243.52254280368,43253.95450090935,43251.92381897832
2023-12-25 08:33:00+00:00,43235.83100970932,43274.96345511064,43209.183045090824,43230.87951151643,43239.272660315684,43249.84503358362,43248.09758125797
2023-12-25 08:34:00+00:00,43231.74189880995,43270.01751157873,43205.86007611097,43226.88757451786,43235.08843560642,43245.693375917865,43244.24121639613
2023-12-25 08:35:00+00:00,43227.74363274155,43265.131401295796,43202.543975973356,43223.02281317039,43230.99592721197,43241.53699087136,43240.383324900526
2023-12-25 08:36:00+00:00,43223.84858763961,43260.34997184476,43199.20070108837,43219.28511959253,43227.01289367281,43237.40866735458,43236.5472875718
2023-12-25 08:37:00+00:00,43220.06098747432,43255.71389038051,43195.80327993724,43215.66628316778,43223.148260393005,43233.33540159834,43232.750741316515
2023-12-25 08:38:00+00:00,43216.3753194172,43251.25526118603,43192.334519415424,43212.1514822397,43219.402654537655,43229.33765742668,43229.005421484355
2023-12-25 08:39:00+00:00,43212.78139145908,43246.99975151075,43188.788370919596,43208.723297197874,43215.769799073656,43225.42911734004,43225.31776252318
2023-12-25 08:40:00+00:00,43209.26333652535,43242.96261164922,43185.16918136261,43205.36157210103,43212.23755085978,43221.61673903587,43221.689364264595
2023-12-25 08:41:00+00:00,43205.803145547514,43239.14767146831,43181.49168419617,43202.0483607412,43208.79019908952,43217.90154638116,43218.11827271488
2023-12-25 08:42:00+00:00,43202.382174171355,43235.55062491937,43177.778459504065,43198.76556996521,43205.410056449,43214.279158421,43214.59959948766
2023-12-25 08:43:00+00:00,43198.9839569159,43232.156880783354,43174.058933581524,43195.50074760841,43202.07990952274,43210.7412820302,43211.12708096414
2023-12-25 08:44:00+00:00,43195.5969857953,43228.945536419356,43170.36653842432,43192.24724010946,43198.78469810505,43207.27724858936,43207.69438262691
2023-12-25 08:45:00+00:00,43192.21633563163,43225.89566102078,43166.737238329166,43189.005825850276,43195.513548854906,43203.87554985735,43204.296463212966
2023-12-25 08:46:00+00:00,43188.846264798296,43222.98582158534,43163.20743141605,43185.78462839336,43192.26080238534,43200.52550073743,43200.93067506393
2023-12-25 08:47:00+00:00,43185.499791150396,43220.19910628004,43159.81356904988,43182.601209030705,43189.027930198434,43197.218993323724,43197.59804487605
2023-12-25 08:48:00+00:00,43182.20100166396,43217.53139658561,43156.59011507573,43179.48173937856,43185.82412855248,43193.952019037606,43194.304171149226
2023-12-25 08:49:00+00:00,43178.98346737902,43214.98601551958,43153.570125872,43176.460137558846,43182.66670804236,43190.72570307371,43191.05980140551
2023-12-25 08:50:00+00:00,43175.88965339607,43212.57866374461,43150.784916893776,43173.578531490515,43179.581249170405,43187.547399012656,43187.88138869367
2023-12-25 08:51:00+00:00,43172.96832439567,43210.335834118305,43148.26293604749,43170.88390825561,43176.60110514285,43184.430953764095,43184.79093770491
2023-12-25 08:52:00+00:00,43170.27221281586,43208.29105085019,43146.03083444455,43168.42633295215,43173.766129927135,43181.397030062784,43181.815555022564
2023-12-25 08:53:00+00:00,43167.85411351219,43206.48431207326,43144.11160753964,43166.25492993669,43171.120768038774,43178.47244829561,43178.98635046148
2023-12-25 08:54:00+00:00,43165.76245090013,43204.951596768224,43142.52518372848,43164.41536006317,43168.71181253963,43175.68926029098,43176.33707947994
2023-12-25 08:55:00+00:00,43164.038023931615,43203.724846628465,43141.28415477125,43162.94421457027,43166.58494915558,43173.08309916298,43173.902013132705
2023-12-25 08:56:00+00:00,43162.70917145674,43202.826179315336,43140.392699087286,43161.86444684681,43164.781056873806,43170.69108100833,43171.71336471707
2023-12-25 08:57:00+00:00,43161.78743708568,43202.26177264119,43139.84898152014,43161.18440352961,43163.3326709893,43168.54940045822,43169.79900813752
2023-12-25 08:58:00+00:00,43161.26817569427,43202.020449830394,43139.639856223264,43160.893504040025,43162.260385809976,43166.69057692437,43168.17982557431
2023-12-25 08:59:00+00:00,43161.12729693431,43202.07341250578,43139.74063696698,43160.9622603651,43161.56976587036,43165.14078920499,43166.867540990796
2023-12-25 09:00:00+00:00,43161.32419925156,43202.37797888597,43140.11577144008,43161.342374096435,43161.2493977756,43163.91717346558,43165.862965191816
2023-12-25 09:01:00+00:00,43161.80008831429,43202.875364679974,43140.72032616311,43161.97147501933,43161.270803410094,43163.02593014196,43165.155421524076
2023-12-25 09:02:00+00:00,43162.48743390504,43203.500821566464,43141.502043907254,43162.777321642956,43161.58938703277,43162.461029011036,43164.72303972749
2023-12-25 09:03:00+00:00,43163.31165264107,43204.186011061945,43142.40459220261,43163.679433000354,43162.14657282484,43162.2034793174,43164.53329304982
2023-12-25 09:04:00+00:00,43164.19723071702,43204.865431860875,43143.37024556494,43164.60013703945,43162.8741481597,43162.221957015034,43164.54544650247
2023-12-25 09:05:00+00:00,43165.0728913529,43205.4797653415,43144.344333444795,43165.46766880054,43163.69920710053,43162.47430243807,43164.71312328394
2023-12-25 09:06:00+00:00,43165.876212078234,43205.98535154377,43145.27760071327,43166.220104836866,43164.54893306403,43162.90986823706,43164.987119929916
2023-12-25 09:07:00+00:00,43166.556244472784,43206.34951013338,43146.128621999225,43166.808812067946,43165.355231149035,43163.47230909091,43165.31833668229
2023-12-25 09:08:00+00:00,43167.074435393195,43206.557352269185,43146.86478322459,43167.20125359792,43166.05959526855,43164.10308404669,43165.6606852124
2023-12-25 09:09:00+00:00,43167.40636701009,43206.60560749843,43147.463049299724,43167.37688543682,43166.61494494803,43164.74454655386,43165.97272161685
2023-12-25 09:10:00+00:00,43167.53891602511,43206.50739885713,43147.90772834346,43167.32958580037,43166.98732834798,43165.34326772426,43166.21942419567
2023-12-25 09:11:00+00:00,43167.468318287116,43206.282452091684,43148.191029326226,43167.06404285269,43167.15611595115,43165.852524507594,43166.37299122422
2023-12-25 09:12:00+00:00,43167.19874971848,43205.95677844729,43148.310296047894,43166.592602319506,43167.112874001454,43166.234052575244,43166.412920514274
2023-12-25 09:13:00+00:00,43166.73795092659,43205.56043654915,43148.265690001994,43165.93121765866,43166.85886681361,43166.45923104107,43166.325338176895
2023-12-25 09:14:00+00:00,43166.095670152856,43205.11872752719,43148.059475616086,43165.10016169775,43166.40352206579,43166.509233506906,43166.10257881706
2023-12-25 09:15:00+00:00,43165.28170833602,43204.65501119078,43147.692012541986,43164.119459922964,43165.76149689032,43166.37441261915,43165.7420117454
2023-12-25 09:16:00+00:00,43164.305687366395,43204.18568688144,43147.16482004178,43163.00715807299,43164.95011993438,43166.05311794276,43165.24476562317
2023-12-25 09:17:00+00:00,43163.17446357428,43203.717930779545,43146.47752067924,43161.78063093708,43163.98772565789,43165.550299829665,43164.61492295297
2023-12-25 09:18:00+00:00,43161.89320521503,43203.25177634085,43145.628813266536,43160.45725208931,43162.892932544026,43164.87589967881,43163.85898279594
2023-12-25 09:19:00+00:00,43160.46683684947,43202.776328993954,43144.61651772648,43159.051790040205,43161.68325821251,43164.04339013915,43162.98494774945
2023-12-25 09:20:00+00:00,43158.89788206893,43202.2724490174,43143.43689413972,43157.576079031045,43160.374582034136,43163.06803946222,43162.00151707338
2023-12-25 09:21:00+00:00,43157.18720598992,43201.71229550801,43142.08620281723,43156.039930616535,43158.98113654284,43161.96562823861,43160.91759226306
2023-12-25 09:22:00+00:00,43155.33629324818,43201.06219050666,43140.56040395096,43154.44950744507,43157.51491184443,43160.751318751165,43159.74157684161
2023-12-25 09:23:00+00:00,43153.34425998242,43200.28675875811,43138.85559618668,43152.80859557829,43155.98518054223,43159.439056543124,43158.48103479374
2023-12-25 09:24:00+00:00,43151.20960385397,43199.346181696725,43136.96870342351,43151.11739606103,43154.39830174639,43158.040779979456,43157.14219138781
2023-12-25 09:25:00+00:00,43148.93206370709,43198.20732426486,43134.89746245851,43149.373418426745,43152.75776962553,43156.56617582984,43155.72968721308
2023-12-25 09:26:00+00:00,43146.51233644743,43196.840670699436,43132.64233720549,43147.57254189966,43151.064291882154,43155.02271421251,43154.246569883384
2023-12-25 09:27:00+00:00,43143.95398733819,43195.22703396287,43130.207572549,43145.71067964971,43149.31652632309,43153.415719083765,43152.69458984091
2023-12-25 09:28:00+00:00,43141.26546597392,43193.358797965266,43127.60306461385,43143.785850038425,43147.51197721511,43151.74857887867,43151.07481896775
2023-12-25 09:29:00+00:00,43138.463211205,43191.24281119954,43124.845422447914,43141.80105933156,43145.648709869216,43150.0235058078,43149.38868085209
2023-12-25 09:30:00+00:00,43135.57169330217,43188.903592446186,43121.960017777215,43139.76566866257,43143.72715991638,43148.242464770956,43147.6390422722
2023-12-25 09:31:00+00:00,43132.62681725982,43186.38309626561,43118.98184399242,43137.69963409353,43141.75257835516,43146.408435118654,43145.83187714883
2023-12-25 09:32:00+00:00,43129.67616412839,43183.736460701395,43115.95788110382,43135.63251930865,43139.736946286954,43144.526736305015,43143.977448450634
2023-12-25 09:33:00+00:00,43126.77910209465,43181.03235070194,43112.94453723729,43133.60509181158,43137.700794641576,43142.606385928346,43142.09156542537
2023-12-25 09:34:00+00:00,43124.004750432,43178.34876849412,43110.00752597393,43131.66820231019,43135.67422323729,43140.66146655326,43140.19640849536
2023-12-25 09:35:00+00:00,43121.43016421449,43175.76834632241,43107.219178132356,43129.88057592758,43133.6972046903,43138.712182303345,43138.320802573966
2023-12-25 09:36:00+00:00,43119.13435754966,43173.376121246336,43104.654994639306,43128.30452716861,43131.818183305324,43136.78538083023,43136.49966159119
2023-12-25 09:37:00+00:00,43117.196880421354,43171.25334499172,43102.39025743786,43127.00415958117,43130.09251135983,43134.91472882339,43134.77320668029
2023-12-25 09:38:00+00:00,43115.69086009622,43169.471720800364,43100.49514221125,43126.03917680477,43128.579328358464,43133.14006150003,43133.185201248394
2023-12-25 09:39:00+00:00,43114.67797629664,43168.09162790342,43099.03108040963,43125.46165253174,43127.33801840278,43131.506120820035,43131.78091966356
2023-12-25 09:40:00+00:00,43114.20537777515,43167.15913016233,43098.04673798887,43125.3125141027,43126.42440603779,43130.06080536405,43130.60484592523
2023-12-25 09:41:00+00:00,43114.298374322054,43166.70130473433,43097.575436481435,43125.615114394655,43125.88652348301,43128.85235339416,43129.69762201059
2023-12-25 09:42:00+00:00,43114.96262831805,43166.727238230495,43097.633078008716,43126.37762957835,43125.761217482446,43127.92686442113,43129.093987022905
2023-12-25 09:43:00+00:00,43116.18058267582,43167.22737290038,43098.217793037504,43127.59023573654,43126.0714292688,43127.32537881363,43128.82057769812
2023-12-25 09:44:00+00:00,43117.9148956446,43168.175191515926,43099.31040527977,43129.22485088344,43126.82406893914,43127.08104367096,43128.89408191365
2023-12-25 09:45:00+00:00,43120.106499050344,43169.526599609555,43100.87636555052,43131.23771897777,43128.00910991415,43127.21675797598,43129.32019774349
2023-12-25 09:46:00+00:00,43122.68317411178,43171.22656883941,43102.86811109723,43133.573532634386,43129.600793562095,43127.743658522544,43130.09353136002
2023-12-25 09:47:00+00:00,43125.562932752466,43173.21205648762,43105.22843570213,43136.16590920316,43131.55844948706,43128.659833484744,43131.197600058775
2023-12-25 09:48:00+00:00,43128.65877796991,43175.4140005756,43107.89389866659,43138.944128935276,43133.82922812681,43129.95032869781,43132.60605985451
2023-12-25 09:49:00+00:00,43131.88437880837,43177.76338450255,43110.79762149744,43141.835925841464,43136.351443118416,43131.58775602877,43134.28421730668
2023-12-25 09:50:00+00:00,43135.15947791096,43180.19270177483,43113.873168353806,43144.771874115206,43139.0582741459,43133.533692030025,43136.191063999155
2023-12-25 09:51:00+00:00,43138.41400597646,43182.64242409811,43117.05589974309,43147.68683318208,43141.88093425544,43135.740863908766,43138.28120385061
2023-12-25 09:52:00+00:00,43141.58931473307,43185.06092384158,43120.284980545344,43150.52379851265,43144.75251211734,43138.1554808022,43140.50713015281
2023-12-25 09:53:00+00:00,43144.641166489884,43187.40411969717,43123.505324122554,43153.23463756019,43147.61061384232,43140.719920984564,43142.82122240871
2023-12-25 09:54:00+00:00,43147.538724231104,43189.64033771228,43126.66653799928,43155.78108438209,43150.399645550446,43143.375544334434,43145.177560949334
2023-12-25 09:55:00+00:00,43150.26301642761,43191.74456111999,43129.72446767961,43158.13155926997,43153.0715825814,43146.06492836365,43147.53283337129
2023-12-25 09:56:00+00:00,43152.803792147395,43193.69960607805,43132.63942551914,43160.26164011998,43155.58654396897,43148.73373911221,43149.84716187107
2023-12-25 09:57:00+00:00,43155.15592698335,43195.49337172504,43135.37640626813,43162.15340306972,43157.912464880385,43151.33248849887,43152.08466027084
2023-12-25 09:58:00+00:00,43157.31912268898,43197.1165645614,43137.90354467889,43163.79198248159,43160.02393386467,43153.8172738535,43154.213264309175
2023-12-25 09:59:00+00:00,43159.28871620209,43198.56333683279,43140.19230136304,43165.16465581813,43161.90064815187,43156.15014685117,43156.20442640172
2023-12-25 10:00:00+00:00,43161.058255043456,43199.82738642607,43142.21679121238,43166.26268126573,43163.526872551025,43158.29922756622,43158.03320001337
2023-12-25 10:01:00+00:00,43162.615901423895,43200.9025421729,43143.95420770811,43167.07571881692,43164.88968829042,43160.238116129694,43159.6772943413
2023-12-25 10:02:00+00:00,43163.94484181549,43201.78312144744,43145.38486975043,43167.59644000422,43165.97829567732,43161.94538027885,43161.11713900729
2023-12-25 10:03:00+00:00,43165.024500045016,43202.46291136709,43146.493732579765,43167.82264875039,43166.78442893108,43163.40418139788,43162.33632259695
2023-12-25 10:04:00+00:00,43165.83325513089,43202.942842838725,43147.27118161141,43167.75837820692,43167.30317340883,43164.601910780366,43163.32215088968
2023-12-25 10:05:00+00:00,43166.353011434396,43203.22392932385,43147.71524845777,43167.41503790253,43167.5336447362,43165.530258643616,43164.06631216474
2023-12-25 10:06:00+00:00,43166.571572720764,43203.317470307906,43147.83241594832,43166.819060863636,43167.48231314554,43166.18600071798,43164.566811928176
2023-12-25 10:07:00+00:00,43166.48922249736,43203.2416098565,43147.64154885453,43166.00871001437,43167.16476714757,43166.57153141244,43164.82897521657
2023-12-25 10:08:00+00:00,43166.12194444889,43203.02597417323,43147.172860005245,43165.037784581,43166.6077943137,43166.69611162238,43164.866940555556
2023-12-25 10:09:00+00:00,43165.50363312596,43202.7121720982,43146.47001521471,43163.97546293559,43165.851211259425,43166.57719233413,43164.70485371556
2023-12-25 10:10:00+00:00,43164.6883112025,43202.35033818522,43145.59022725626,43162.904928387856,43164.94918935649,43166.241417046345,43164.377594565056
2023-12-25 10:11:00+00:00,43163.74860616727,43201.99930342031,43144.602740301714,43161.917639006926,43163.96890498515,43165.725609065346,43163.93032991813
